stock[index](rank)
1
rank 13,1,AXP[1](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-157332.000000000029104,風險,0.000000000000000
rank 14,1,BA[2](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-10230.660000000090804,風險,0.000000000000000
rank 15,1,CSCO[4](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-63261.000000001804437,風險,0.000000000000000
rank 16,1,CVX[5](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-66986.999999999883585,風險,0.000000000000000
rank 17,1,DIS[6](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-129662.910000000032596,風險,0.000000000000000
rank 18,1,IBM[10](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-93610.080000000016298,風險,0.000000000000000
rank 19,1,JNJ[12](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-78464.150000002176967,風險,0.000000000000000
rank 20,1,KO[14](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-15992.850000001461012,風險,0.000000000000000
rank 21,1,MMM[16](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-42830.999999999883585,風險,0.000000000000000
rank 22,1,MRK[17](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-140034.719999998749699,風險,0.000000000000000
rank 23,1,NKE[19](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-105201.580000000016298,風險,0.000000000000000
rank 24,1,PFE[20](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-40008.150000000314321,風險,0.000000000000000
rank 25,1,PG[21](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-37928.840000001684530,風險,0.000000000000000
rank 26,1,TRV[22](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-146259.160000000032596,風險,0.000000000000000
rank 27,1,UTX[24](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-1474.850000001431908,風險,0.000000000000000
rank 28,1,VZ[26](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-116584.799999998824205,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-17663.580000000016298,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-1432.740000002027955,風險,0.000000000000000
56
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
57
rank 1,1,HD[9](1) ,二次平均趨勢值,0.211441232003820,二次平均預期報酬,38256.891620704365778,風險,180933.923143302934477
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.207568588302391,二次平均預期報酬,35779.314747220436402,風險,172373.455154478084296
rank 3,1,CAT[3](3) ,二次平均趨勢值,0.204521808672456,二次平均預期報酬,60970.614710993773770,風險,298113.023284665308893
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.201907067401359,二次平均預期報酬,21099.710188932451274,風險,104502.088314667926170
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.164721398451386,二次平均預期報酬,37800.624971357545292,風險,229482.176127308834111
rank 6,1,PFE[20](6) ,二次平均趨勢值,0.128746107492094,二次平均預期報酬,19640.177209232238965,風險,152549.677748030255316
rank 7,1,WMT[28](7) ,二次平均趨勢值,0.119521715684487,二次平均預期報酬,16491.337661917106743,風險,137977.752138790441677
rank 8,1,TRV[22](8) ,二次平均趨勢值,0.108767553395423,二次平均預期報酬,30989.431125149967556,風險,284914.298039677669294
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.092644906993182,二次平均預期報酬,20405.829253575557232,風險,220258.510865333024412
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.089005852933363,二次平均預期報酬,22315.873474770429311,風險,250723.662987398798577
rank 11,1,MMM[16](11) ,二次平均趨勢值,0.083451018965131,二次平均預期報酬,17763.864951348241448,風險,212865.764512362831738
rank 12,1,BA[2](12) ,二次平均趨勢值,0.082877892062032,二次平均預期報酬,19894.244835164838150,風險,240042.843033150391420
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.080966281101481,二次平均預期報酬,17856.210474899507972,風險,220538.849407187488396
rank 14,1,NKE[19](14) ,二次平均趨勢值,0.036049479403282,二次平均預期報酬,5630.425036791395542,風險,156186.029035383020528
rank 15,1,V[25](15) ,二次平均趨勢值,0.034292994240849,二次平均預期報酬,6373.092370113976358,風險,185842.400501805474050
rank 16,1,IBM[10](16) ,二次平均趨勢值,0.034179742132195,二次平均預期報酬,6487.155846148496494,風險,189795.341961872938555
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.016952581770106,二次平均預期報酬,3593.746473377346319,風險,211988.151546015462372
rank 18,1,JNJ[12](18) ,二次平均趨勢值,0.011496669082001,二次平均預期報酬,1430.235932613679097,風險,124404.375077022617916
rank 19,1,XOM[29](19) ,二次平均趨勢值,0.002614315838649,二次平均預期報酬,476.294467304598811,風險,182187.041161306464346
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.001368427832249,二次平均預期報酬,151.522797894718821,風險,110727.649879533040803
rank 21,1,KO[14](21) ,二次平均趨勢值,-134707678.945564240217209,二次平均預期報酬,-1391.770731040866394,風險,96788.699418057265575
rank 22,1,PG[21](22) ,二次平均趨勢值,-1512159533.308749675750732,二次平均預期報酬,-13455.584932791154642,風險,112381.553151482017711
rank 23,1,DD[7](23) ,二次平均趨勢值,-2503091567.299740791320801,二次平均預期報酬,-7941.598379241901057,風險,315187.377624437853228
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-2777575803.651143074035645,二次平均預期報酬,-17551.267046952045348,風險,158255.002115844225045
rank 25,1,WBA[27](25) ,二次平均趨勢值,-2857392292.778891563415527,二次平均預期報酬,-17199.739240935312409,風險,166129.977481188136153
rank 26,1,UNH[23](26) ,二次平均趨勢值,-4826320192.859757423400879,二次平均預期報酬,-19781.614697573655576,風險,243980.092962367605651
rank 27,1,AAPL[0](27) ,二次平均趨勢值,-6103233768.257238388061523,二次平均預期報酬,-28566.290971852398798,風險,213651.599861914815847
rank 28,1,JPM[13](28) ,二次平均趨勢值,-11916567358.122718811035156,二次平均預期報酬,-29378.955188824929792,風險,405615.764125454763416
rank 29,1,GS[8](29) ,二次平均趨勢值,-13213794564.660642623901367,二次平均預期報酬,-31575.225613485927170,風險,418486.148805757693481
rank 30,1,AXP[1](30) ,二次平均趨勢值,-21074040897.532684326171875,二次平均預期報酬,-74208.880549289184273,風險,283982.735510144324508
58
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.621906981908783,二次平均預期報酬,49091.424788286560215,風險,78936.925000605493551
rank 2,1,AXP[1](2) ,二次平均趨勢值,0.295871397547612,二次平均預期報酬,53978.642872477015771,風險,182439.544071815122152
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.272308225144107,二次平均預期報酬,46890.810634151093836,風險,172197.555212797102286
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.272161635830917,二次平均預期報酬,77849.869068460509880,風險,286042.773188009101432
rank 5,1,VZ[26](5) ,二次平均趨勢值,0.271121266496530,二次平均預期報酬,51703.644919568607293,風險,190703.022258972341660
rank 6,1,GS[8](6) ,二次平均趨勢值,0.265023902195766,二次平均預期報酬,102175.119433320025564,風險,385531.714636991149746
rank 7,1,IBM[10](7) ,二次平均趨勢值,0.246295208714612,二次平均預期報酬,53399.746891175331257,風險,216811.959801665769191
rank 8,1,V[25](8) ,二次平均趨勢值,0.245969776429795,二次平均預期報酬,53551.403408191428753,風險,217715.380261266080197
rank 9,1,HD[9](9) ,二次平均趨勢值,0.242835620237925,二次平均預期報酬,63902.187228333888925,風險,263149.974314822524320
rank 10,1,NKE[19](10) ,二次平均趨勢值,0.221109302698418,二次平均預期報酬,39007.619700830946385,風險,176417.813383615808561
rank 11,1,PFE[20](11) ,二次平均趨勢值,0.219603841338490,二次平均預期報酬,57245.620760981393687,風險,260676.773284420894925
rank 12,1,CVX[5](12) ,二次平均趨勢值,0.216826918762530,二次平均預期報酬,65396.417258607019903,風險,301606.542360311839730
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.197731856694530,二次平均預期報酬,96058.984806094187661,風險,485804.292802919284441
rank 14,1,BA[2](14) ,二次平均趨勢值,0.184203533250470,二次平均預期報酬,72276.928302928499761,風險,392375.363422862312291
rank 15,1,WBA[27](15) ,二次平均趨勢值,0.182121653224580,二次平均預期報酬,47232.585380193864694,風險,259346.346488244482316
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.177409799743453,二次平均預期報酬,44848.706447368342197,風險,252797.232803501887247
rank 17,1,PG[21](17) ,二次平均趨勢值,0.158885786601448,二次平均預期報酬,31911.327651563184190,風險,200844.445146059850231
rank 18,1,DIS[6](18) ,二次平均趨勢值,0.150109417240990,二次平均預期報酬,49279.794602295267396,風險,328292.491624159738421
rank 19,1,WMT[28](19) ,二次平均趨勢值,0.139473779275890,二次平均預期報酬,14747.728263850374788,風險,105738.356990228727227
rank 20,1,MSFT[18](20) ,二次平均趨勢值,0.136830003999335,二次平均預期報酬,21732.754056390982441,風險,158830.325375833344879
rank 21,1,CSCO[4](21) ,二次平均趨勢值,0.128942831211822,二次平均預期報酬,32364.360448753464880,風險,250997.749503317754716
rank 22,1,MMM[16](22) ,二次平均趨勢值,0.121411257427912,二次平均預期報酬,30907.820170360133488,風險,254571.287911350722425
rank 23,1,MRK[17](23) ,二次平均趨勢值,0.112218524314268,二次平均預期報酬,27229.568922635564377,風險,242647.718716912320815
rank 24,1,DD[7](24) ,二次平均趨勢值,0.100932042515922,二次平均預期報酬,43806.256337653314404,風險,434017.337266736431047
rank 25,1,INTC[11](25) ,二次平均趨勢值,0.095150438288918,二次平均預期報酬,35873.743567273471854,風險,377021.317109912924934
rank 26,1,TRV[22](26) ,二次平均趨勢值,0.075350565114845,二次平均預期報酬,14669.983121883797139,風險,194689.755803750973428
rank 27,1,JNJ[12](27) ,二次平均趨勢值,0.073712245936888,二次平均預期報酬,11761.163455381902168,風險,159555.082142684317660
rank 28,1,KO[14](28) ,二次平均趨勢值,0.066351094490251,二次平均預期報酬,9050.320224574634267,風險,136400.466248592681950
rank 29,1,CAT[3](29) ,二次平均趨勢值,0.056345285737009,二次平均預期報酬,21838.317528096547903,風險,387580.207331391517073
rank 30,1,UTX[24](30) ,二次平均趨勢值,0.038933610479000,二次平均預期報酬,11868.662208152030871,風險,304843.605875028530136
59
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.383271423449159,二次平均預期報酬,78389.999894227497862,風險,204528.684107924404088
rank 2,1,MSFT[18](2) ,二次平均趨勢值,0.271500755145046,二次平均預期報酬,53797.237089783586271,風險,198147.651784773450345
rank 3,1,HD[9](3) ,二次平均趨勢值,0.243838672479351,二次平均預期報酬,35560.638188134784286,風險,145836.744543243927183
rank 4,1,DD[7](4) ,二次平均趨勢值,0.210388267010009,二次平均預期報酬,65756.012431904411642,風險,312546.005375746812206
rank 5,1,UTX[24](5) ,二次平均趨勢值,0.198034393371123,二次平均預期報酬,34972.148711099747743,風險,176596.338220708916197
rank 6,1,JPM[13](6) ,二次平均趨勢值,0.172338164135554,二次平均預期報酬,44566.141724779095966,風險,258597.055088305089157
rank 7,1,V[25](7) ,二次平均趨勢值,0.158993095779804,二次平均預期報酬,46976.471241422470484,風險,295462.334455591859296
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.149351194245931,二次平均預期報酬,26379.567188267828897,風險,176627.761977112560999
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.143285991558167,二次平均預期報酬,22114.259162992573692,風險,154336.505072900239611
rank 10,1,CAT[3](10) ,二次平均趨勢值,0.143052389290664,二次平均預期報酬,63483.799980443698587,風險,443780.074525375210214
rank 11,1,DIS[6](11) ,二次平均趨勢值,0.128946807221021,二次平均預期報酬,31848.187612140209239,風險,246987.019675103889313
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.123040253331381,二次平均預期報酬,29122.273279459244804,風險,236688.989911496057175
rank 13,1,BA[2](13) ,二次平均趨勢值,0.111134039564480,二次平均預期報酬,12351.634209946101691,風險,111141.773108856665203
rank 14,1,CSCO[4](14) ,二次平均趨勢值,0.107009719491780,二次平均預期報酬,24129.330733263654110,風險,225487.281415751873283
rank 15,1,UNH[23](15) ,二次平均趨勢值,0.102175683536473,二次平均預期報酬,27385.410263868347101,風險,268022.775243707466871
rank 16,1,GS[8](16) ,二次平均趨勢值,0.098511504153464,二次平均預期報酬,56191.679190751419810,風險,570407.280587394488975
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.098015643465160,二次平均預期報酬,11769.003720815975612,風險,120072.707832595275249
rank 18,1,XOM[29](18) ,二次平均趨勢值,0.062041720892142,二次平均預期報酬,12091.085944221871614,風險,194886.372756196884438
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.051060665467747,二次平均預期報酬,10671.632521639034167,風險,208999.088121557171689
rank 20,1,TRV[22](20) ,二次平均趨勢值,0.048116119118171,二次平均預期報酬,8028.609796772420850,風險,166859.047319558711024
rank 21,1,WMT[28](21) ,二次平均趨勢值,0.045815215050846,二次平均預期報酬,8185.170421841348798,風險,178656.160682808491401
rank 22,1,AXP[1](22) ,二次平均趨勢值,0.028573755478196,二次平均預期報酬,14376.089745462317296,風險,503122.165948129491881
rank 23,1,CVX[5](23) ,二次平均趨勢值,0.025292245739715,二次平均預期報酬,6228.628309780207019,風險,246266.321064550895244
rank 24,1,JNJ[12](24) ,二次平均趨勢值,0.024443936833532,二次平均預期報酬,2043.200861591231387,風險,83587.225556416917243
rank 25,1,MCD[15](25) ,二次平均趨勢值,0.023619219288759,二次平均預期報酬,2433.769207565965189,風險,103041.898964217267348
rank 26,1,KO[14](26) ,二次平均趨勢值,0.020939338785445,二次平均預期報酬,3692.673334366290874,風險,176351.000010233285138
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.019608354913906,二次平均預期報酬,3530.325563593472907,風險,180041.904539874580223
rank 28,1,PFE[20](28) ,二次平均趨勢值,0.006599484703780,二次平均預期報酬,1220.810714793395618,風險,184985.763220891298261
rank 29,1,PG[21](29) ,二次平均趨勢值,-326375081.566725730895996,二次平均預期報酬,-1478.706448356135979,風險,220716.614801777497632
rank 30,1,VZ[26](30) ,二次平均趨勢值,-995120798.306558966636658,二次平均預期報酬,-5151.779027896453044,風險,193160.613628430670360
60
rank 1,1,HD[9](1) ,二次平均趨勢值,0.230185490495761,二次平均預期報酬,28513.938948125662137,風險,123873.745850418024929
rank 2,1,KO[14](2) ,二次平均趨勢值,0.175072305527672,二次平均預期報酬,23933.544343401546939,風險,136706.626849205524195
rank 3,1,PFE[20](3) ,二次平均趨勢值,0.117846788446542,二次平均預期報酬,17084.968340015610011,風險,144976.104696868977044
rank 4,1,TRV[22](4) ,二次平均趨勢值,0.110371223924240,二次平均預期報酬,22137.225077850776870,風險,200570.622402864770265
rank 5,1,AXP[1](5) ,二次平均趨勢值,0.094075307083212,二次平均預期報酬,23415.488061820120492,風險,248901.532057805918157
rank 6,1,V[25](6) ,二次平均趨勢值,0.089149545717513,二次平均預期報酬,12444.466335549061114,風險,139590.911376954347361
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.085366646798645,二次平均預期報酬,21164.480724886961980,風險,247924.470722246798687
rank 8,1,AAPL[0](8) ,二次平均趨勢值,0.082721265813126,二次平均預期報酬,31139.571361420599715,風險,376439.734756565070711
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.066938691823102,二次平均預期報酬,9613.879364770078610,風險,143622.157872109732125
rank 10,1,JPM[13](10) ,二次平均趨勢值,0.063830960760733,二次平均預期報酬,20114.529795590227877,風險,315121.839869971503504
rank 11,1,WBA[27](11) ,二次平均趨勢值,0.058617423965915,二次平均預期報酬,15364.887544990708193,風險,262121.507658286980586
rank 12,1,MRK[17](12) ,二次平均趨勢值,0.029443108606884,二次平均預期報酬,3400.136150443230690,風險,115481.561265860131243
rank 13,1,IBM[10](13) ,二次平均趨勢值,0.021140711993855,二次平均預期報酬,2934.010418504186418,風險,138784.844112958700862
rank 14,1,NKE[19](14) ,二次平均趨勢值,0.020342561263034,二次平均預期報酬,3169.365282825618578,風險,155799.716753707703901
