451,20120904 - 20120904,8,AAPL[0](13) CSCO[4](8) HD[9](3) JNJ[12](10) MRK[17](16) PFE[20](17) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,38566.429999999701977,一次風險,0.000000000000000,一次趨勢值,inf,451,**有二次平均趨勢值為負的股票,WMT 
452,20120905 - 20120905,5,AAPL[0](13) CSCO[4](8) MRK[17](16) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-6651.420000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,452,**有二次平均趨勢值為負的股票,WMT 
453,20120906 - 20120910,6,AAPL[0](13) CSCO[4](8) JNJ[12](10) MRK[17](16) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-2116989977.043832540512085,二次平均預期報酬,-67848.479473683226388,風險,31201.730583586053399,一次預期報酬,38876.567142857107683,一次風險,105227.801466686651111,一次趨勢值,0.369451481462005,453,**有二次平均趨勢值為負的股票,WMT 
454,20120911 - 20120911,4,AAPL[0](13) HD[9](3) MRK[17](16) PFE[20](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33238.999999998137355,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
455,20120912 - 20120912,6,AAPL[0](13) HD[9](3) JPM[13](7) MRK[17](16) PFE[20](17) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,70197.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf,455,**有二次平均趨勢值為負的股票,WMT 
456,20120913 - 20120924,6,AAPL[0](13) HD[9](3) JPM[13](7) MRK[17](16) PG[21](21) WMT[28](19) ,二次平均趨勢值,0.486750122445278,二次平均預期報酬,30897.299574049877265,風險,63476.716592964919982,一次預期報酬,61576.936029411699565,一次風險,114336.642447917271056,一次趨勢值,0.538558197189158,456,**有二次平均趨勢值為負的股票,WMT 
457,20120925 - 20120925,6,AAPL[0](13) GS[8](23) HD[9](3) MCD[15](5) PG[21](21) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-118239.260000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
458,20120926 - 20120926,6,AAPL[0](13) GS[8](23) HD[9](3) PG[21](21) WBA[27](27) WMT[28](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-94664.800000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,458,**有二次平均趨勢值為負的股票,WMT 
459,20120927 - 20120928,7,AAPL[0](13) GS[8](23) HD[9](3) PFE[20](17) PG[21](21) UNH[23](4) WBA[27](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-107387.940000001312001,風險,0.000000000000000,一次預期報酬,74340.443999999013613,一次風險,95779.268156950900448,一次趨勢值,0.776164251726995
460,20121001 - 20121005,8,AAPL[0](13) GS[8](24) HD[9](3) PFE[20](17) PG[21](21) UNH[23](4) WBA[27](27) WMT[28](19) ,二次平均趨勢值,1.749802176258173,二次平均預期報酬,51116.927478261022770,風險,29212.975141893424734,一次預期報酬,64776.100363636694965,一次風險,38115.622914537641918,一次趨勢值,1.699463249200382,460,**有二次平均趨勢值為負的股票,WMT 
461,20121008 - 20121008,7,AAPL[0](13) HD[9](3) JPM[13](7) PFE[20](17) PG[21](21) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-119681.569999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
462,20121009 - 20121009,7,AAPL[0](13) GS[8](25) HD[9](3) PFE[20](17) PG[21](21) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-82838.309999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
463,20121010 - 20121010,7,GS[8](25) HD[9](3) PFE[20](17) PG[21](21) TRV[22](6) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-75213.219999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
464,20121011 - 20121011,6,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,54415.069999998435378,一次風險,0.000000000000000,一次趨勢值,inf
465,20121012 - 20121012,6,GS[8](26) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](5) WBA[27](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-67127.980000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
466,20121015 - 20121019,3,GS[8](25) HD[9](3) PFE[20](17) ,二次平均趨勢值,0.922747532107639,二次平均預期報酬,54623.304608696795185,風險,59196.370305030482996,一次預期報酬,132932.151999999885447,一次風險,152333.063642128341598,一次趨勢值,0.872641492409642
467,20121022 - 20121022,3,GS[8](26) HD[9](3) PFE[20](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-55707.830000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
468,20121023 - 20121023,3,GS[8](26) HD[9](3) PFE[20](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-267556.250000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
469,20121024 - 20121024,5,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-11451.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
470,20121025 - 20121025,5,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-33491.839999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
471,20121026 - 20121026,5,GS[8](26) HD[9](3) PFE[20](18) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-98122.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
472,20121031 - 20121031,4,PFE[20](18) PG[21](21) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-112607.940000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
473,20121101 - 20121101,4,PFE[20](18) TRV[22](6) UNH[23](4) UTX[24](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,21145.170000001788139,一次風險,0.000000000000000,一次趨勢值,inf
474,20121102 - 20121102,5,GS[8](26) HD[9](3) PFE[20](17) PG[21](21) TRV[22](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-79267.570000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
475,20121105 - 20121105,5,GS[8](26) HD[9](3) JNJ[12](10) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-30299.059999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
476,20121106 - 20121106,6,GS[8](26) HD[9](3) JNJ[12](10) TRV[22](6) UNH[23](4) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,191408.650000000372529,一次風險,0.000000000000000,一次趨勢值,inf
477,20121107 - 20121107,5,HD[9](3) JNJ[12](10) TRV[22](6) UNH[23](4) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-265177.750000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
478,20121108 - 20121108,5,GS[8](25) HD[9](3) TRV[22](6) UNH[23](4) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-165608.639999998733401,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
479,20121109 - 20121109,3,HD[9](3) TRV[22](6) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,35760.149999998509884,一次風險,0.000000000000000,一次趨勢值,inf
480,20121112 - 20121112,2,HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,40851.360000001266599,一次風險,0.000000000000000,一次趨勢值,inf
481,20121113 - 20121114,2,HD[9](3) V[25](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-360250.109999999345746,風險,0.000000000000000,一次預期報酬,-7342.632000000029620,一次風險,185998.572297626378713,一次趨勢值,-1365719068.906870365142822
482,20121115 - 20121115,2,HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-24221.610000001266599,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
483,20121116 - 20121116,3,HD[9](3) JNJ[12](10) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,173146.769999999552965,一次風險,0.000000000000000,一次趨勢值,inf
484,20121119 - 20121126,2,HD[9](3) V[25](1) ,二次平均趨勢值,1.673314535485495,二次平均預期報酬,79122.756478261217126,風險,47285.047013175309985,一次預期報酬,136819.879818182060262,一次風險,113713.736582498822827,一次趨勢值,1.203195708188868
485,20121127 - 20121127,2,HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-83730.250000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
486,20121128 - 20121128,2,HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,105007.049999998882413,一次風險,0.000000000000000,一次趨勢值,inf
487,20121129 - 20121203,1,V[25](1) ,二次平均趨勢值,0.121691410305328,二次平均預期報酬,5400.470526314801646,風險,44378.403642170203966,一次預期報酬,73890.402857142500579,一次風險,78285.896003248752095,一次趨勢值,0.943853320067719
488,20121204 - 20121204,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-108891.119999999180436,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
489,20121205 - 20121205,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,50257.440000003203750,一次風險,0.000000000000000,一次趨勢值,inf
490,20121206 - 20121206,2,HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,59689.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
491,20121207 - 20121207,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,8385.840000001713634,一次風險,0.000000000000000,一次趨勢值,inf
492,20121210 - 20121210,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,12578.759999999776483,一次風險,0.000000000000000,一次趨勢值,inf
493,20121211 - 20121211,3,BA[2](10) HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15971.129999998956919,一次風險,0.000000000000000,一次趨勢值,inf
494,20121212 - 20121212,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-108951.699999997392297,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
495,20121213 - 20121213,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-71237.650000002235174,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
496,20121214 - 20121214,3,BA[2](10) HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-62147.540000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
497,20121217 - 20121217,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,238476.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
498,20121218 - 20121219,1,V[25](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-163168.200000001088483,風險,0.000000000000000,一次預期報酬,35143.919999999554420,一次風險,104519.664469438823289,一次趨勢值,0.336242181587519
499,20121220 - 20121221,1,V[25](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-179903.400000000314321,風險,0.000000000000000,一次預期報酬,136391.880000000062864,一次風險,166702.249660116707673,一次趨勢值,0.818176600964202
500,20121224 - 20121224,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,46021.799999998882413,一次風險,0.000000000000000,一次趨勢值,inf
501,20121226 - 20121226,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-150616.799999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
502,20121227 - 20121227,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-37654.199999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
503,20121228 - 20121228,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-79492.200000001117587,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
504,20121231 - 20121231,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,309601.200000001117587,一次風險,0.000000000000000,一次趨勢值,inf
505,20130102 - 20130115,1,V[25](1) ,二次平均趨勢值,0.976408655010501,二次平均預期報酬,77175.300460021884646,風險,79039.959410429291893,一次預期報酬,125220.590649350619060,一次風險,206940.012437509925803,一次趨勢值,0.605105746222779
506,20130116 - 20130116,2,BA[2](10) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-296091.800000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
507,20130117 - 20130117,2,BA[2](10) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,85541.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf
508,20130118 - 20130118,4,BA[2](10) DD[7](26) HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-28540.720000000670552,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
509,20130122 - 20130122,4,BA[2](10) DD[7](25) HD[9](3) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,7949.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
510,20130123 - 20130128,3,DD[7](25) HD[9](3) V[25](1) ,二次平均趨勢值,0.137180856379207,二次平均預期報酬,7111.289741935528582,風險,51838.790991929083248,一次預期報酬,66677.588666666924837,一次風險,96368.086165613844059,一次趨勢值,0.691905290638208
511,20130129 - 20130129,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34151.119999999180436,一次風險,0.000000000000000,一次趨勢值,inf
512,20130130 - 20130130,1,V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-179293.380000000819564,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
513,20130131 - 20130131,2,MMM[16](19) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,135300.869999999180436,一次風險,0.000000000000000,一次趨勢值,inf
514,20130201 - 20130201,3,CSCO[4](8) MMM[16](19) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,148633.500000001862645,一次風險,0.000000000000000,一次趨勢值,inf
515,20130204 - 20130204,4,CSCO[4](8) MMM[16](19) NKE[19](9) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88809.109999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
516,20130205 - 20130205,3,CSCO[4](8) MMM[16](19) NKE[19](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,134485.780000001192093,一次風險,0.000000000000000,一次趨勢值,inf
517,20130206 - 20130206,3,CSCO[4](8) MMM[16](19) NKE[19](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,122968.870000001043081,一次風險,0.000000000000000,一次趨勢值,inf
518,20130207 - 20130208,3,BA[2](11) CSCO[4](8) MMM[16](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-24288.660000003867026,風險,0.000000000000000,一次預期報酬,11081.879999999702704,一次風險,18641.911411683893675,一次趨勢值,0.594460501140140
519,20130211 - 20130211,6,BA[2](10) CSCO[4](8) MMM[16](19) TRV[22](6) UTX[24](20) V[25](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-41016.250000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
