Y2Y
29,8,1301(3)[23] 2324(15)[38] 2382(22)[15] 2412(24)[5] 2618(28)[28] 2888(36)[45] 3045(41)[2] 4904(45)[1] ,起點值,-1856220946.5633562000,預期報酬,-22205.6179183136,風險,83592.4023097092,29,**有趨勢值為負的股票,1301 2324 2382 2412 2618 2888 
30,2,2412(24)[7] 2881(31)[16] ,起點值,0.1616329373,預期報酬,15065.1253397765,風險,93205.7882994559
31,10,1301(3)[8] 1326(5)[18] 2347(18)[35] 2382(22)[41] 2412(24)[20] 2886(35)[3] 3045(41)[10] 4938(46)[43] 6505(47)[5] 9999(49)[22] ,起點值,0.0302275682,預期報酬,4097.3851371647,風險,135551.2658129951,31,**有趨勢值為負的股票,2347 2382 4938 
32,2,2454(26)[1] 9999(49)[34] ,起點值,0.5196554063,預期報酬,46894.2012688010,風險,90240.9571866266
33,4,2311(13)[45] 2353(19)[20] 2454(26)[38] 9999(49)[40] ,起點值,0.1310525596,預期報酬,24082.9668815331,風險,183765.7117260084,33,**有趨勢值為負的股票,2311 
34,5,1303(4)[41] 2105(9)[23] 2330(17)[17] 4904(45)[25] 9999(49)[9] ,起點值,-3066652104.5454583000,預期報酬,-23075.9072958366,風險,132894.1074875416,34,**有趨勢值為負的股票,1303 2105 2330 4904 
35,3,2301(10)[11] 4904(45)[5] 9999(49)[30] ,起點值,0.2000755600,預期報酬,18106.1119273518,風險,90496.3701011956
36,3,3231(42)[46] 9904(48)[30] 9999(49)[28] ,起點值,-1536938117.2400653000,預期報酬,-12327.6394187315,風險,124674.1622653833,36,**有趨勢值為負的股票,3231 
37,12,1301(3)[17] 1326(5)[6] 2207(12)[25] 2308(15)[33] 2347(21)[1] 2382(25)[45] 2409(26)[49] 2412(27)[16] 3045(43)[13] 3231(44)[2] 4904(46)[27] 9999(50)[20] ,起點值,0.0695249299,預期報酬,5605.0528031199,風險,80619.3233042260,37,**有趨勢值為負的股票,2207 2308 2382 2409 4904 
38,7,1102(1)[33] 1303(4)[38] 1326(5)[40] 2207(12)[43] 2353(22)[27] 2890(38)[10] 4904(46)[51] ,起點值,-1374834178.9983315000,預期報酬,-25021.9169719170,風險,54945.1978655895,38,**有趨勢值為負的股票,1102 1303 1326 2207 2353 4904 
39,4,2308(15)[2] 2317(17)[17] 2454(28)[19] 2912(41)[31] ,起點值,0.1794209651,預期報酬,18060.1177891876,風險,100657.7897901179,39,**有趨勢值為負的股票,2912 
40,3,1101(0)[5] 2303(14)[21] 2886(37)[37] ,起點值,-119080416.0710517300,預期報酬,-1124.8606271776,風險,105862.3736967602,40,**有趨勢值為負的股票,2886 
41,3,2201(11)[30] 3045(43)[19] 4904(46)[39] ,起點值,0.0720299281,預期報酬,15011.9631093545,風險,208412.8569881118
42,6,2201(11)[36] 2347(21)[33] 2412(27)[7] 3045(43)[6] 3673(47)[48] 9999(50)[9] ,起點值,-3429592733.2386794000,預期報酬,-19783.5925016883,風險,173355.4071610609,42,**有趨勢值為負的股票,2201 2347 3673 
43,5,2105(10)[8] 2308(15)[30] 2886(37)[3] 2892(40)[6] 3045(43)[28] ,起點值,0.2192315463,預期報酬,37945.5619796485,風險,173084.4060660414
44,4,1802(8)[40] 2454(28)[15] 3045(43)[29] 9999(50)[12] ,起點值,-1994038179.7468860000,預期報酬,-14211.6138989822,風險,140310.4667718064,44,**有趨勢值為負的股票,1802 3045 
45,2,1216(2)[21] 2412(27)[42] ,起點值,0.1432603671,預期報酬,21700.3797909408,風險,151475.1094546610
46,2,1101(0)[28] 3008(42)[40] ,起點值,0.0811617383,預期報酬,11912.8115942029,風險,146778.6649718625,46,**有趨勢值為負的股票,3008 
47,9,2308(15)[15] 2311(16)[5] 2412(27)[18] 2474(29)[9] 2498(30)[1] 2912(41)[44] 3045(43)[17] 4904(46)[30] 9999(50)[12] ,起點值,0.0496321058,預期報酬,4505.1330678073,風險,90770.5404320544,47,**有趨勢值為負的股票,2412 2912 3045 4904 
48,4,1303(4)[5] 2002(9)[11] 3673(47)[49] 9999(50)[23] ,起點值,0.0653863104,預期報酬,9231.3967602741,風險,141182.4082255643,48,**有趨勢值為負的股票,3673 
49,6,1326(5)[30] 1402(6)[42] 2890(37)[35] 3045(42)[39] 3231(43)[8] 4904(46)[48] ,起點值,-2808257948.4930487000,預期報酬,-33245.8036984353,風險,84469.5461107237,49,**有趨勢值為負的股票,1326 1402 2890 3045 4904 
50,7,1216(2)[35] 2105(9)[20] 2357(23)[19] 2412(26)[12] 3008(41)[27] 3045(42)[4] 3481(44)[18] ,起點值,0.6825889570,預期報酬,44129.6190476190,風險,64650.3559614205
51,7,2301(12)[35] 2308(14)[9] 2317(16)[6] 2412(26)[4] 3481(44)[44] 3673(45)[23] 9999(49)[20] ,起點值,0.1193967651,預期報酬,13042.8388299547,風險,109239.4657401433,51,**有趨勢值為負的股票,2301 3481 
52,5,2301(12)[16] 2454(27)[22] 2498(29)[20] 2912(40)[5] 4904(46)[27] ,起點值,0.1706302226,預期報酬,14280.0271821202,風險,83689.9053472183
53,9,1722(7)[8] 2207(11)[40] 2303(13)[20] 2324(17)[4] 2382(24)[38] 2409(25)[46] 3008(41)[31] 3231(43)[32] 9999(49)[30] ,起點值,0.1004420712,預期報酬,8443.6242616641,風險,84064.6171279647,53,**有買不起的股票,53,**有趨勢值為負的股票,2207 2382 2409 
54,4,1216(2)[39] 2882(33)[8] 2912(40)[47] 9999(49)[36] ,起點值,0.0645495601,預期報酬,5115.9381330313,風險,79255.9721367294,54,**有趨勢值為負的股票,2912 
55,5,1402(6)[17] 2105(9)[35] 2324(17)[12] 2412(26)[36] 2892(39)[15] ,起點值,0.3188117581,預期報酬,40432.8405797102,風險,126823.5551462508
56,6,1101(0)[10] 2324(17)[31] 2347(20)[46] 2354(22)[20] 2474(28)[2] 9999(49)[35] ,起點值,0.2371949361,預期報酬,36645.2456637179,風險,154494.2159083367,56,**有趨勢值為負的股票,2347 
57,5,1101(0)[29] 2207(11)[16] 2311(15)[33] 2474(28)[39] 2883(34)[30] ,起點值,-6529268927.6609221000,預期報酬,-47931.3107822410,風險,136221.3722325340,57,**有趨勢值為負的股票,1101 2207 2311 2474 2883 
58,5,1102(1)[13] 2382(24)[31] 2454(27)[47] 2498(29)[14] 2882(33)[36] ,起點值,-5275424414.1649561000,預期報酬,-19284.9433465086,風險,273551.4602960989,58,**有趨勢值為負的股票,2382 2454 2882 
59,6,2311(15)[13] 2317(16)[32] 2454(27)[12] 2498(29)[38] 2882(33)[28] 9999(49)[19] ,起點值,0.0162631310,預期報酬,1978.3461290592,風險,121646.0798079309,59,**有趨勢值為負的股票,2317 2498 2882 
60,7,1303(4)[29] 2325(18)[1] 2353(21)[4] 2357(23)[21] 2382(24)[13] 3008(41)[48] 9999(49)[20] ,起點值,0.0649551472,預期報酬,12291.3248676898,風險,189227.8810562622,60,**有趨勢值為負的股票,3008 
61,7,2303(13)[28] 2317(16)[43] 2325(18)[14] 2357(21)[49] 2382(22)[35] 2912(40)[34] 9999(50)[25] ,起點值,-180813208.4419269300,預期報酬,-654.3702332404,風險,276316.3714622915,61,**有趨勢值為負的股票,2317 2357 2382 2912 
62,11,1101(0)[44] 1216(2)[6] 2325(18)[25] 2409(23)[33] 2412(24)[13] 2454(25)[50] 2498(27)[51] 3008(41)[32] 3045(42)[23] 4904(45)[26] 9999(50)[35] ,起點值,0.1027543161,預期報酬,9624.3488312332,風險,93663.6940653566,62,**有買不起的股票,62,**有趨勢值為負的股票,1101 2454 2498 
63,5,2498(27)[49] 2890(37)[19] 2912(40)[46] 3045(42)[24] 4904(45)[39] ,起點值,-3026753905.9469590000,預期報酬,-21749.2990777339,風險,139165.5839173980,63,**有趨勢值為負的股票,2498 2912 3045 4904 
64,10,1102(1)[38] 1301(3)[3] 1303(4)[4] 2311(15)[24] 2325(18)[34] 2354(20)[14] 2474(26)[15] 2887(36)[13] 3008(41)[21] 9999(50)[33] ,起點值,0.2569009093,預期報酬,42501.1899133101,風險,165438.0672670709,64,**有買不起的股票,64,**有趨勢值為負的股票,1102 
65,8,2330(19)[20] 2882(31)[32] 2912(40)[42] 3008(41)[9] 3045(42)[24] 3481(44)[3] 4938(46)[17] 9999(50)[14] ,起點值,0.0087103380,預期報酬,1156.5695331010,風險,132781.2457400841,65,**有買不起的股票,65,**有趨勢值為負的股票,2330 2882 2912 3045 4938 
66,14,1102(1)[30] 2207(10)[50] 2303(13)[36] 2412(24)[10] 2801(28)[15] 2883(32)[18] 2885(34)[37] 2890(37)[26] 2892(39)[12] 3008(41)[17] 3474(43)[49] 5880(47)[14] 6505(48)[2] 9904(49)[24] ,起點值,-6093299781.0404024000,預期報酬,-36537.8435517970,風險,166766.8145877951,66,**有買不起的股票,66,**有趨勢值為負的股票,1102 2207 2303 2412 2801 2883 2885 2890 2892 3008 3474 5880 9904 
67,11,1101(0)[32] 1216(2)[2] 2002(7)[18] 2301(12)[14] 2409(23)[48] 2412(24)[1] 2885(34)[35] 2886(35)[27] 2890(37)[16] 9904(49)[28] 9999(50)[7] ,起點值,-4184017594.2593546000,預期報酬,-29694.4449069513,風險,140902.3676775284,67,**有趨勢值為負的股票,1101 2002 2301 2409 2885 2886 2890 9904 
68,6,2308(14)[8] 2317(16)[15] 2325(18)[4] 2382(22)[31] 2474(26)[10] 4904(45)[14] ,起點值,-7508482201.3639174000,預期報酬,-20686.8529145273,風險,362959.1331454332,68,**有趨勢值為負的股票,2308 2317 2382 2474 4904 
69,2,2002(7)[9] 9999(50)[37] ,起點值,0.1433429373,預期報酬,18316.9346616725,風險,127784.0053210189
70,2,1101(0)[22] 3045(42)[15] ,起點值,0.2210416927,預期報酬,59319.4563575959,風險,268363.2016255872
71,8,2105(8)[37] 2330(19)[4] 2883(32)[24] 3008(41)[28] 4904(45)[21] 4938(46)[1] 5880(47)[26] 9999(50)[5] ,起點值,-1824152782.4914737000,預期報酬,-11378.4368032377,風險,160316.6422625309,71,**有買不起的股票,71,**有趨勢值為負的股票,2105 2883 3008 4904 5880 
72,7,2227(11)[26] 2324(17)[6] 2325(18)[1] 3008(41)[49] 4904(45)[30] 9904(49)[38] 9999(50)[8] ,起點值,0.0063999806,預期報酬,1398.7395724514,風險,218553.7207167204,72,**有買不起的股票,72,**有趨勢值為負的股票,2227 3008 4904 9904 
73,6,2301(11)[7] 2325(16)[12] 2454(25)[49] 4904(44)[4] 4938(45)[15] 9999(49)[11] ,起點值,-3504622213.7873821000,預期報酬,-8985.9360616037,風險,390011.9241625125,73,**有趨勢值為負的股票,2454 
74,7,2207(9)[40] 2301(11)[7] 2409(23)[48] 2881(30)[31] 2883(32)[46] 5880(46)[27] 9999(49)[25] ,起點值,0.0249483539,預期報酬,5849.0763492552,風險,234447.3859983425,74,**有趨勢值為負的股票,2207 2409 2883 
75,5,2227(10)[50] 2301(11)[42] 2412(24)[5] 2882(31)[32] 2886(35)[15] ,起點值,0.0965744733,預期報酬,21127.9555966698,風險,218773.7077465997,75,**有趨勢值為負的股票,2227 2301 
76,4,1303(4)[33] 1326(5)[9] 6505(47)[26] 9999(49)[18] ,起點值,-710042205.8332226300,預期報酬,-3603.4348034939,風險,197045.9421507398,76,**有趨勢值為負的股票,1303 6505 
77,3,2227(10)[14] 2354(18)[10] 9999(49)[19] ,起點值,0.0988400564,預期報酬,34435.8581942918,風險,348399.8233052684
78,2,2891(38)[45] 9999(49)[20] ,起點值,-3016552639.7254510000,預期報酬,-21554.5036732981,風險,139949.9930709321,78,**有趨勢值為負的股票,2891 
79,1,2412(24)[32] ,起點值,0.1325582080,預期報酬,44189.2264808362,風險,333357.1504769910
80,2,1216(2)[48] 9999(49)[28] ,起點值,-3508612119.7143993000,預期報酬,-23816.4863042507,風險,147318.6294104262,80,**有趨勢值為負的股票,1216 
81,4,2498(27)[46] 3045(42)[14] 6505(47)[18] 9999(49)[29] ,起點值,0.0343653090,預期報酬,8950.0547253077,風險,260438.6510034559,81,**有趨勢值為負的股票,2498 
82,8,2227(10)[43] 2301(11)[30] 2308(13)[32] 2412(24)[24] 2886(35)[34] 3008(41)[48] 5880(46)[21] 9999(49)[22] ,起點值,-313194038.1229783900,預期報酬,-4757.5611806272,風險,65830.7957022826,82,**有買不起的股票,82,**有趨勢值為負的股票,2227 2301 2308 2886 3008 
83,2,4938(45)[49] 9999(49)[15] ,起點值,-25379989024.6515960000,預期報酬,-64593.1618729065,風險,392920.6790432286,83,**有趨勢值為負的股票,4938 
84,3,2308(13)[25] 2325(16)[32] 9999(49)[16] ,起點值,-517768644.4404979300,預期報酬,-3773.8250544242,風險,137199.9594505566,84,**有趨勢值為負的股票,2325 
85,6,2357(20)[11] 2412(25)[39] 2912(40)[45] 3008(41)[1] 4904(44)[4] 9999(49)[27] ,起點值,0.1922564976,預期報酬,10274.9522665241,風險,53443.9792429458,85,**有買不起的股票,85,**有趨勢值為負的股票,2412 2912 
86,5,2002(8)[35] 2303(13)[33] 2330(18)[21] 3008(41)[44] 9999(49)[45] ,起點值,0.3148724899,預期報酬,24580.0642797439,風險,78063.5497404054,86,**有買不起的股票
87,9,2105(9)[35] 2325(17)[22] 2330(18)[19] 2412(25)[13] 3045(42)[7] 3481(43)[33] 4904(44)[17] 6505(47)[21] 9999(49)[34] ,起點值,0.2049077225,預期報酬,17478.8525296323,風險,85301.0921897673
88,6,1216(2)[47] 2301(12)[37] 2887(36)[21] 3008(41)[9] 4904(44)[16] 9999(49)[7] ,起點值,-1967459289.7013364000,預期報酬,-19631.7112294263,風險,100218.4306150695,88,**有買不起的股票,88,**有趨勢值為負的股票,1216 2301 2887 4904 
89,4,2301(12)[44] 2330(18)[6] 2912(40)[10] 3008(41)[35] ,起點值,0.1394645018,預期報酬,14132.0871080139,風險,101331.0693465292,89,**有買不起的股票,89,**有趨勢值為負的股票,2301 3008 
90,5,1101(0)[28] 1102(1)[49] 2382(21)[10] 2412(25)[34] 3045(42)[23] ,起點值,0.0609173237,預期報酬,6957.0652173913,風險,114205.0370772194,90,**有趨勢值為負的股票,1102 
91,7,1101(0)[22] 2885(34)[28] 2891(38)[17] 3008(41)[2] 3481(43)[49] 6505(47)[45] 9999(49)[30] ,起點值,-659643138.9102703300,預期報酬,-7042.8387486894,風險,93661.5422343757,91,**有買不起的股票,91,**有趨勢值為負的股票,3481 6505 
92,8,1101(0)[36] 1476(7)[15] 2002(8)[25] 2311(15)[41] 2325(17)[29] 2354(19)[10] 2881(30)[8] 9999(49)[21] ,起點值,0.0430149552,預期報酬,6482.3795334736,風險,150700.5993519041,92,**有趨勢值為負的股票,1101 2311 2325 
93,4,1303(4)[17] 2408(23)[1] 2474(27)[49] 9999(49)[12] ,起點值,0.0530916687,預期報酬,17740.8040032727,風險,334154.1988247335,93,**有趨勢值為負的股票,1303 2474 
94,4,1303(4)[32] 2317(16)[10] 2325(17)[26] 9999(49)[28] ,起點值,0.1543224111,預期報酬,14119.1156575182,風險,91491.0255349849
95,3,1301(3)[12] 2886(35)[28] 9999(49)[26] ,起點值,0.0979671926,預期報酬,6057.1047159526,風險,61827.8890592611
96,6,2105(9)[28] 2303(13)[47] 2408(23)[25] 3008(41)[49] 3481(43)[45] 9999(49)[29] ,起點值,-1758901635.4618702000,預期報酬,-15756.7591430806,風險,111628.3887752557,96,**有買不起的股票,96,**有趨勢值為負的股票,2303 3008 3481 
