stock[index](rank)
1
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
135
rank 1,1,MCD[15](1) ,二次平均趨勢值,1.571996450361497,二次平均預期報酬,63460.972966360801365,風險,40369.666834659372398
rank 2,1,BA[2](2) ,二次平均趨勢值,1.048949457129575,二次平均預期報酬,96997.416564001614461,風險,92471.010785812963150
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.759050885353511,二次平均預期報酬,55618.296723459781788,風險,73273.475858679492376
rank 4,1,WMT[28](4) ,二次平均趨勢值,0.747463292503652,二次平均預期報酬,72158.729335954500129,風險,96538.157872952608159
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.705144491560370,二次平均預期報酬,37893.734084752933995,風險,53738.963486618587922
rank 6,1,GS[8](6) ,二次平均趨勢值,0.647818234690283,二次平均預期報酬,78326.319233289657859,風險,120907.864334409867297
rank 7,1,V[25](7) ,二次平均趨勢值,0.443292027636150,二次平均預期報酬,36721.999248580024869,風險,82839.295451352169039
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.366363963224188,二次平均預期報酬,20387.751017911556119,風險,55648.898539280533441
rank 9,1,PFE[20](9) ,二次平均趨勢值,0.344273619876171,二次平均預期報酬,34423.878418523396249,風險,99989.881394063952030
rank 10,1,MRK[17](10) ,二次平均趨勢值,0.332181863579034,二次平均預期報酬,43540.770122324218391,風險,131075.097397558070952
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.319993394668860,二次平均預期報酬,27326.534209261510114,風險,85397.182143525074935
rank 12,1,DD[7](12) ,二次平均趨勢值,0.184528464782000,二次平均預期報酬,39263.274801223175018,風險,212776.250252818223089
rank 13,1,IBM[10](13) ,二次平均趨勢值,0.162337110973806,二次平均預期報酬,13701.360965487192516,風險,84400.670205951624666
rank 14,1,JNJ[12](14) ,二次平均趨勢值,0.043979268247771,二次平均預期報酬,4768.827793796290280,風險,108433.541161476401612
rank 15,1,XOM[29](15) ,二次平均趨勢值,-358523246.404554903507233,二次平均預期報酬,-3973.456612057653729,風險,90229.561162590296590
rank 16,1,PG[21](16) ,二次平均趨勢值,-550854303.022308945655823,二次平均預期報酬,-6973.381245085147384,風險,78993.860175155656179
rank 17,1,CSCO[4](17) ,二次平均趨勢值,-1031166942.661694526672363,二次平均預期報酬,-6895.349095674704586,風險,149545.284561230131658
rank 18,1,MSFT[18](18) ,二次平均趨勢值,-1125191434.801048755645752,二次平均預期報酬,-12904.337948886270169,風險,87194.820784909796203
rank 19,1,KO[14](19) ,二次平均趨勢值,-1759952333.241670370101929,二次平均預期報酬,-27926.602568807291391,風險,63020.638794332066027
rank 20,1,UNH[23](20) ,二次平均趨勢值,-1827537571.259004116058350,二次平均預期報酬,-21894.528189165488584,風險,83470.059526715966058
rank 21,1,AAPL[0](21) ,二次平均趨勢值,-2043687786.475093364715576,二次平均預期報酬,-21103.333643512713024,風險,96841.940756755022448
rank 22,1,MMM[16](22) ,二次平均趨勢值,-2463955567.743989944458008,二次平均預期報酬,-20095.808813892486796,風險,122610.420439540917869
rank 23,1,AXP[1](23) ,二次平均趨勢值,-2986145770.386329650878906,二次平均預期報酬,-27392.339667977234058,風險,109013.899746477531153
rank 24,1,UTX[24](24) ,二次平均趨勢值,-3398779950.245464324951172,二次平均預期報酬,-27617.429456094479974,風險,123066.484360854883562
rank 25,1,CAT[3](25) ,二次平均趨勢值,-3813339492.063999176025391,二次平均預期報酬,-29655.908370467539498,風險,128586.163823646857054
rank 26,1,INTC[11](26) ,二次平均趨勢值,-4375681909.821788787841797,二次平均預期報酬,-22316.459860200899129,風險,196074.195335316850105
rank 27,1,VZ[26](27) ,二次平均趨勢值,-5081151219.719518661499023,二次平均預期報酬,-131179.694220183475409,風險,38734.281627390213544
rank 28,1,DIS[6](28) ,二次平均趨勢值,-6943191604.007884979248047,二次平均預期報酬,-53716.018851026601624,風險,129257.375221045236685
rank 29,1,HD[9](29) ,二次平均趨勢值,-7265914031.881896972656250,二次平均預期報酬,-30654.690707732850569,風險,237024.542219537775964
rank 30,1,CVX[5](30) ,二次平均趨勢值,-13444600296.307130813598633,二次平均預期報酬,-67891.365061162083293,風險,198031.079271938884631
136
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
137
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
138
rank 1,1,CSCO[4](1) ,二次平均趨勢值,0.118883141054525,二次平均預期報酬,50535.142496788532299,風險,425082.497388010961004
rank 2,1,V[25](2) ,二次平均趨勢值,0.097693538599144,二次平均預期報酬,24643.776302502912586,風險,252255.949122911057202
rank 3,1,WBA[27](3) ,二次平均趨勢值,0.091800250141254,二次平均預期報酬,23709.096671732273535,風險,258268.323182680906029
rank 4,1,DD[7](4) ,二次平均趨勢值,0.076952982313382,二次平均預期報酬,23242.556400706616841,風險,302035.810724708833732
rank 5,1,UTX[24](5) ,二次平均趨勢值,0.074678261912994,二次平均預期報酬,17347.166046738107980,風險,232292.043258170102490
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.062134536472127,二次平均預期報酬,15922.239567492284550,風險,256254.258445058629150
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.061918397857805,二次平均預期報酬,11919.304199357624384,風險,192500.203683082421776
rank 8,1,PG[21](8) ,二次平均趨勢值,0.054251536945301,二次平均預期報酬,10545.175292420686674,風險,194375.604566795896972
rank 9,1,BA[2](9) ,二次平均趨勢值,0.052623144189750,二次平均預期報酬,13676.984539618042618,風險,259904.358627855603117
rank 10,1,NKE[19](10) ,二次平均趨勢值,0.044657315909140,二次平均預期報酬,16167.980777523718643,風險,362045.511432419938501
rank 11,1,HD[9](11) ,二次平均趨勢值,0.043629959375603,二次平均預期報酬,11814.685690389615047,風險,270792.956479262094945
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.035876493647038,二次平均預期報酬,8254.028408008492988,風險,230067.868092508317204
rank 13,1,PFE[20](13) ,二次平均趨勢值,0.024239837221067,二次平均預期報酬,5055.407938934848062,風險,208557.833653320965823
rank 14,1,KO[14](14) ,二次平均趨勢值,0.020464382244602,二次平均預期報酬,4101.046472940315653,風險,200399.231402264413191
rank 15,1,MMM[16](15) ,二次平均趨勢值,0.018033839834936,二次平均預期報酬,4790.253672240778542,風險,265625.829889031010680
rank 16,1,AXP[1](16) ,二次平均趨勢值,0.005970679242145,二次平均預期報酬,1420.021568940790985,風險,237832.499678986729123
rank 17,1,MCD[15](17) ,二次平均趨勢值,-74620722.301227927207947,二次平均預期報酬,-328.410393279634434,風險,227217.907314187759766
rank 18,1,IBM[10](18) ,二次平均趨勢值,-149554406.831245660781860,二次平均預期報酬,-906.769203034520388,風險,164931.061102162493626
rank 19,1,JNJ[12](19) ,二次平均趨勢值,-362762712.690937817096710,二次平均預期報酬,-4587.235562565915643,風險,79080.899104301264742
rank 20,1,VZ[26](20) ,二次平均趨勢值,-632522510.475335359573364,二次平均預期報酬,-2820.814435612021043,風險,224234.002240597386844
rank 21,1,UNH[23](21) ,二次平均趨勢值,-1753528658.775319099426270,二次平均預期報酬,-6103.092731817034291,風險,287318.042807003599592
rank 22,1,XOM[29](22) ,二次平均趨勢值,-2150446675.447037696838379,二次平均預期報酬,-12743.534195437508970,風險,168748.060190158954356
rank 23,1,CVX[5](23) ,二次平均趨勢值,-2277070122.387268543243408,二次平均預期報酬,-13271.701497320673298,風險,171573.337664878112264
rank 24,1,GS[8](24) ,二次平均趨勢值,-2450686207.695447444915771,二次平均預期報酬,-7786.735781433902048,風險,314725.743428803165443
rank 25,1,DIS[6](25) ,二次平均趨勢值,-2813986958.879910469055176,二次平均預期報酬,-11977.662843038036954,風險,234936.230528105719713
rank 26,1,MRK[17](26) ,二次平均趨勢值,-4537058133.909482955932617,二次平均預期報酬,-20244.076862626196089,風險,224117.808122217596974
rank 27,1,WMT[28](27) ,二次平均趨勢值,-7022213921.788006782531738,二次平均預期報酬,-28055.099263774871361,風險,250300.804704518930521
rank 28,1,INTC[11](28) ,二次平均趨勢值,-7952011855.561711311340332,二次平均預期報酬,-21523.363005444003647,風險,369459.542802412994206
rank 29,1,MSFT[18](29) ,二次平均趨勢值,-11921213281.852930068969727,二次平均預期報酬,-31765.612882973589876,風險,375286.739335752441548
rank 30,1,AAPL[0](30) ,二次平均趨勢值,-28141763550.097446441650391,二次平均預期報酬,-50938.591068493580678,風險,552464.505982451955788
139
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.346001405284310,二次平均預期報酬,59178.116382352956862,風險,171034.323787575995084
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.281246248329391,二次平均預期報酬,52776.614073529286543,風險,187652.686523015145212
