stock[index](rank)
1
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
44
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
45
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
46
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
47
rank 1,1,AXP[1](1) ,二次平均趨勢值,118.512532648476821,二次平均預期報酬,130976.330526316378382,風險,1105.168606216599528
rank 2,1,HD[9](2) ,二次平均趨勢值,20.175939128991494,二次平均預期報酬,179715.172894736897433,風險,8907.400629321786255
rank 3,1,PFE[20](3) ,二次平均趨勢值,17.761978908241371,二次平均預期報酬,146025.724736842879793,風險,8221.253132391035251
rank 4,1,WMT[28](4) ,二次平均趨勢值,8.019788704267603,二次平均預期報酬,114045.298421053143102,風險,14220.486676957681993
rank 5,1,PG[21](5) ,二次平均趨勢值,7.571909974555033,二次平均預期報酬,46654.047631579313020,風險,6161.463592192399119
rank 6,1,JNJ[12](6) ,二次平均趨勢值,6.613200839917705,二次平均預期報酬,64607.466315789475630,風險,9769.469864851927923
rank 7,1,INTC[11](7) ,二次平均趨勢值,3.531253246288504,二次平均預期報酬,127544.816842105006799,風險,36118.852981207164703
rank 8,1,BA[2](8) ,二次平均趨勢值,3.297665082629433,二次平均預期報酬,152402.064210526965326,風險,46215.143257970674313
rank 9,1,UNH[23](9) ,二次平均趨勢值,2.992615294243798,二次平均預期報酬,64743.001052631938364,風險,21634.254552251699351
rank 10,1,DIS[6](10) ,二次平均趨勢值,2.958910676229062,二次平均預期報酬,40123.959473683593387,風險,13560.382135231930079
rank 11,1,UTX[24](11) ,二次平均趨勢值,2.791497303211770,二次平均預期報酬,127130.303684210157371,風險,45541.976178139164404
rank 12,1,WBA[27](12) ,二次平均趨勢值,2.721050168318323,二次平均預期報酬,55101.292105262400582,風險,20250.009627465406084
rank 13,1,MSFT[18](13) ,二次平均趨勢值,2.691208925491181,二次平均預期報酬,67576.675789473156328,風險,25110.155941214983613
rank 14,1,IBM[10](14) ,二次平均趨勢值,2.646751120493252,二次平均預期報酬,150480.555789473582990,風險,56854.818960624375904
rank 15,1,CSCO[4](15) ,二次平均趨勢值,2.338087552036573,二次平均預期報酬,149742.843157894822070,風險,64045.011072174136643
rank 16,1,MRK[17](16) ,二次平均趨勢值,1.887458608817716,二次平均預期報酬,33084.699999999756983,風險,17528.702269515546504
rank 17,1,VZ[26](17) ,二次平均趨勢值,1.833273194210512,二次平均預期報酬,48069.812368420251005,風險,26220.757779159710481
rank 18,1,KO[14](18) ,二次平均趨勢值,1.655665446331313,二次平均預期報酬,39635.644736842099519,風險,23939.404439869351336
rank 19,1,DD[7](19) ,二次平均趨勢值,1.542528307498630,二次平均預期報酬,49463.703421051846817,風險,32066.642265555812628
rank 20,1,MCD[15](20) ,二次平均趨勢值,1.260216122419090,二次平均預期報酬,65748.629473684108234,風險,52172.503036601483473
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.672891547990292,二次平均預期報酬,61484.683421052322956,風險,91373.838183414685773
rank 22,1,V[25](22) ,二次平均趨勢值,0.554042193260124,二次平均預期報酬,46485.255526314860617,風險,83902.013405845267698
rank 23,1,CAT[3](23) ,二次平均趨勢值,0.465870001450460,二次平均預期報酬,51173.059999999728461,風險,109844.076331756208674
rank 24,1,NKE[19](24) ,二次平均趨勢值,0.282125392054832,二次平均預期報酬,9519.044736841480699,風險,33740.474997696888749
rank 25,1,CVX[5](25) ,二次平均趨勢值,0.077659877612950,二次平均預期報酬,3768.884210527127379,風險,48530.648339557061263
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-33708189.063796050846577,二次平均預期報酬,-124029.537368421457359,風險,271.775496216422425
rank 27,1,XOM[29](27) ,二次平均趨勢值,-398467939.522046625614166,二次平均預期報酬,-22052.550000000152068,風險,18069.018753932941763
rank 28,1,TRV[22](28) ,二次平均趨勢值,-2147348339.394754171371460,二次平均預期報酬,-75951.615263158295420,風險,28272.582906296192959
rank 29,1,JPM[13](29) ,二次平均趨勢值,-20901600329.705509185791016,二次平均預期報酬,-104633.160000000963919,風險,199760.767329451919068
rank 30,1,GS[8](30) ,二次平均趨勢值,-33331414837.081619262695313,二次平均預期報酬,-170176.966315790079534,風險,195863.256694974494167
48
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,339125.759999999892898,風險,0.000000000000000
rank 2,1,CAT[3](2) ,二次平均趨勢值,inf,二次平均預期報酬,221322.150000000488944,風險,0.000000000000000
rank 3,1,DD[7](3) ,二次平均趨勢值,inf,二次平均預期報酬,92947.200000001234002,風險,0.000000000000000
rank 4,1,GS[8](4) ,二次平均趨勢值,inf,二次平均預期報酬,66001.040000001084991,風險,0.000000000000000
rank 5,1,HD[9](5) ,二次平均趨勢值,inf,二次平均預期報酬,16103.200000001175795,風險,0.000000000000000
rank 6,1,INTC[11](6) ,二次平均趨勢值,inf,二次平均預期報酬,53911.439999999536667,風險,0.000000000000000
rank 7,1,JPM[13](7) ,二次平均趨勢值,inf,二次平均預期報酬,0.000000000116415,風險,0.000000000000000
rank 8,1,MCD[15](8) ,二次平均趨勢值,inf,二次平均預期報酬,103982.400000000401633,風險,0.000000000000000
rank 9,1,MSFT[18](9) ,二次平均趨勢值,inf,二次平均預期報酬,24970.080000000132713,風險,0.000000000000000
rank 10,1,UNH[23](10) ,二次平均趨勢值,inf,二次平均預期報酬,29203.079999998328276,風險,0.000000000000000
rank 11,1,V[25](11) ,二次平均趨勢值,inf,二次平均預期報酬,162143.360000001324806,風險,0.000000000000000
rank 12,1,WBA[27](12) ,二次平均趨勢值,inf,二次平均預期報酬,39237.599999999642023,風險,0.000000000000000
rank 13,1,AXP[1](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-163080.799999998911517,風險,0.000000000000000
rank 14,1,BA[2](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-10604.460000000835862,風險,0.000000000000000
rank 15,1,CSCO[4](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-65572.700000001059379,風險,0.000000000000000
rank 16,1,CVX[5](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-69434.400000002118759,風險,0.000000000000000
rank 17,1,DIS[6](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-134401.019999999436550,風險,0.000000000000000
rank 18,1,IBM[10](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-97029.900000000314321,風險,0.000000000000000
rank 19,1,JNJ[12](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-81331.620000000984874,風險,0.000000000000000
rank 20,1,KO[14](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-16577.250000001833541,風險,0.000000000000000
rank 21,1,MMM[16](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-44396.099999999511056,風險,0.000000000000000
rank 22,1,MRK[17](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-145151.999999999941792,風險,0.000000000000000
rank 23,1,NKE[19](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-109045.859999999345746,風險,0.000000000000000
rank 24,1,PFE[20](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-41470.100000001431908,風險,0.000000000000000
rank 25,1,PG[21](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-39314.820000000268919,風險,0.000000000000000
